id,matchId,teamId,bankroll
1353,"scrim-almutwakel-cmu-dsc-1711614604","almutwakel",10800
1354,"scrim-almutwakel-cmu-dsc-1711614604","cmu-dsc",-10800
1355,"scrim-almutwakel-dongkyuk-1711615504","almutwakel",-2458
1356,"scrim-almutwakel-dongkyuk-1711615504","dongkyuk",2458
1357,"scrim-prob-bot-cmu-dsc-1711615504","prob-bot",16126
1358,"scrim-prob-bot-cmu-dsc-1711615504","cmu-dsc",-16126
1359,"scrim-jespiron-clementou-1711615504","jespiron",-12000
1360,"scrim-jespiron-clementou-1711615504","clementou",12000
1361,"scrim-all-in-bot-cmu-dsc-1711615504","all-in-bot",1600
1362,"scrim-all-in-bot-cmu-dsc-1711615504","cmu-dsc",-1600
1363,"scrim-all-in-bot-clementou-1711616404","all-in-bot",-10800
1364,"scrim-all-in-bot-clementou-1711616404","clementou",10800
1365,"scrim-dongkyuk-prob-bot-1711616404","dongkyuk",2025
1366,"scrim-dongkyuk-prob-bot-1711616404","prob-bot",-2025
1367,"scrim-jespiron-emshyu-1711616404","jespiron",22800
1368,"scrim-jespiron-emshyu-1711616404","emshyu",-22800
1369,"scrim-cmu-dsc-emshyu-1711616404","cmu-dsc",-13600
1370,"scrim-cmu-dsc-emshyu-1711616404","emshyu",13600
1371,"scrim-clementou-dongkyuk-1711617304","clementou",-2844
1372,"scrim-clementou-dongkyuk-1711617304","dongkyuk",2844
1373,"scrim-almutwakel-cmu-dsc-1711617304","almutwakel",15200
1374,"scrim-almutwakel-cmu-dsc-1711617304","cmu-dsc",-15200
1375,"scrim-prob-bot-cmu-dsc-1711617304","prob-bot",32502
1376,"scrim-prob-bot-cmu-dsc-1711617304","cmu-dsc",-32502
1377,"scrim-jespiron-all-in-bot-1711617304","jespiron",4400
1378,"scrim-jespiron-all-in-bot-1711617304","all-in-bot",-4400
1379,"scrim-cmu-dsc-clementou-1711618204","cmu-dsc",-21600
1380,"scrim-cmu-dsc-clementou-1711618204","clementou",21600
1381,"scrim-almutwakel-dongkyuk-1711618203","almutwakel",-3254
1382,"scrim-almutwakel-dongkyuk-1711618203","dongkyuk",3254
1383,"scrim-all-in-bot-clementou-1711618204","all-in-bot",7600
1384,"scrim-all-in-bot-clementou-1711618204","clementou",-7600
1385,"scrim-emshyu-jespiron-1711618203","emshyu",25200
1386,"scrim-emshyu-jespiron-1711618203","jespiron",-25200
1387,"scrim-all-in-bot-clementou-1711619103","all-in-bot",19200
1388,"scrim-all-in-bot-clementou-1711619103","clementou",-19200
1389,"scrim-dongkyuk-emshyu-1711619103","dongkyuk",1256
1390,"scrim-dongkyuk-emshyu-1711619103","emshyu",-1256
1391,"scrim-prob-bot-cmu-dsc-1711619103","prob-bot",27700
1392,"scrim-prob-bot-cmu-dsc-1711619103","cmu-dsc",-27700
1393,"scrim-almutwakel-cmu-dsc-1711619103","almutwakel",12000
1394,"scrim-almutwakel-cmu-dsc-1711619103","cmu-dsc",-12000
1395,"scrim-clementou-cmu-dsc-1711620004","clementou",30400
1396,"scrim-clementou-cmu-dsc-1711620004","cmu-dsc",-30400
1397,"scrim-all-in-bot-almutwakel-1711620004","all-in-bot",14000
1398,"scrim-all-in-bot-almutwakel-1711620004","almutwakel",-14000
1399,"scrim-jespiron-cmu-dsc-1711620004","jespiron",17600
1400,"scrim-jespiron-cmu-dsc-1711620004","cmu-dsc",-17600
1401,"scrim-dongkyuk-prob-bot-1711620004","dongkyuk",1683
1402,"scrim-dongkyuk-prob-bot-1711620004","prob-bot",-1683
1403,"scrim-dongkyuk-jespiron-1711620904","dongkyuk",444
1404,"scrim-dongkyuk-jespiron-1711620904","jespiron",-444
1405,"scrim-prob-bot-emshyu-1711620904","prob-bot",34904
1406,"scrim-prob-bot-emshyu-1711620904","emshyu",-34904
1407,"scrim-cmu-dsc-emshyu-1711620904","cmu-dsc",11600
1408,"scrim-cmu-dsc-emshyu-1711620904","emshyu",-11600
1409,"scrim-all-in-bot-clementou-1711620904","all-in-bot",8800
1410,"scrim-all-in-bot-clementou-1711620904","clementou",-8800
1411,"scrim-all-in-bot-cmu-dsc-1711621804","all-in-bot",-6000
1412,"scrim-all-in-bot-cmu-dsc-1711621804","cmu-dsc",6000
1413,"scrim-dongkyuk-prob-bot-1711621804","dongkyuk",862
1414,"scrim-dongkyuk-prob-bot-1711621804","prob-bot",-862
1415,"scrim-clementou-emshyu-1711621805","clementou",9200
1416,"scrim-clementou-emshyu-1711621805","emshyu",-9200
1417,"scrim-jespiron-emshyu-1711621805","jespiron",26400
1418,"scrim-jespiron-emshyu-1711621805","emshyu",-26400
1419,"scrim-prob-bot-emshyu-1711622705","prob-bot",7282
1420,"scrim-prob-bot-emshyu-1711622705","emshyu",-7282
1421,"scrim-cmu-dsc-dongkyuk-1711622705","cmu-dsc",-1634
1422,"scrim-cmu-dsc-dongkyuk-1711622705","dongkyuk",1634
1423,"scrim-jespiron-all-in-bot-1711622705","jespiron",5600
1424,"scrim-jespiron-all-in-bot-1711622705","all-in-bot",-5600
1425,"scrim-almutwakel-emshyu-1711622705","almutwakel",800
1426,"scrim-almutwakel-emshyu-1711622705","emshyu",-800
1427,"scrim-jespiron-prob-bot-1711623605","jespiron",-29318
1428,"scrim-jespiron-prob-bot-1711623605","prob-bot",29318
1429,"scrim-clementou-cmu-dsc-1711623605","clementou",-1200
1430,"scrim-clementou-cmu-dsc-1711623605","cmu-dsc",1200
1431,"scrim-almutwakel-dongkyuk-1711623605","almutwakel",-6860
1432,"scrim-almutwakel-dongkyuk-1711623605","dongkyuk",6860
1433,"scrim-emshyu-cmu-dsc-1711623605","emshyu",-1200
1434,"scrim-emshyu-cmu-dsc-1711623605","cmu-dsc",1200
1435,"scrim-prob-bot-jespiron-1711624505","prob-bot",18140
1436,"scrim-prob-bot-jespiron-1711624505","jespiron",-18140
1437,"scrim-almutwakel-clementou-1711624505","almutwakel",-800
1438,"scrim-almutwakel-clementou-1711624505","clementou",800
1439,"scrim-cmu-dsc-dongkyuk-1711624505","cmu-dsc",-3254
1440,"scrim-cmu-dsc-dongkyuk-1711624505","dongkyuk",3254
1441,"scrim-emshyu-clementou-1711624505","emshyu",-800
1442,"scrim-emshyu-clementou-1711624505","clementou",800
1443,"scrim-prob-bot-cmu-dsc-1711625406","prob-bot",6486
1444,"scrim-prob-bot-cmu-dsc-1711625406","cmu-dsc",-6486
1445,"scrim-almutwakel-emshyu-1711625406","almutwakel",-17600
1446,"scrim-almutwakel-emshyu-1711625406","emshyu",17600
1447,"scrim-clementou-dongkyuk-1711625405","clementou",-4460
1448,"scrim-clementou-dongkyuk-1711625405","dongkyuk",4460
1449,"scrim-jespiron-emshyu-1711625406","jespiron",-15200
1450,"scrim-jespiron-emshyu-1711625406","emshyu",15200
1451,"scrim-jespiron-cmu-dsc-1711626305","jespiron",15600
1452,"scrim-jespiron-cmu-dsc-1711626305","cmu-dsc",-15600
1453,"scrim-dongkyuk-prob-bot-1711626304","dongkyuk",3735
1454,"scrim-dongkyuk-prob-bot-1711626304","prob-bot",-3735
1455,"scrim-emshyu-clementou-1711626304","emshyu",-9600
1456,"scrim-emshyu-clementou-1711626304","clementou",9600
1457,"scrim-almutwakel-cmu-dsc-1711626305","almutwakel",-2000
1458,"scrim-almutwakel-cmu-dsc-1711626305","cmu-dsc",2000
1459,"scrim-clementou-dongkyuk-1711627205","clementou",-4452
1460,"scrim-clementou-dongkyuk-1711627205","dongkyuk",4452
1461,"scrim-prob-bot-almutwakel-1711627206","prob-bot",21258
1462,"scrim-prob-bot-almutwakel-1711627206","almutwakel",-21258
1463,"scrim-cmu-dsc-emshyu-1711627205","cmu-dsc",19600
1464,"scrim-cmu-dsc-emshyu-1711627205","emshyu",-19600
1465,"scrim-all-in-bot-almutwakel-1711627206","all-in-bot",-3600
1466,"scrim-all-in-bot-almutwakel-1711627206","almutwakel",3600
1467,"scrim-cmu-dsc-dongkyuk-1711628105","cmu-dsc",-4046
1468,"scrim-cmu-dsc-dongkyuk-1711628105","dongkyuk",4046
1469,"scrim-prob-bot-almutwakel-1711628106","prob-bot",32902
1470,"scrim-prob-bot-almutwakel-1711628106","almutwakel",-32902
1471,"scrim-jespiron-emshyu-1711628106","jespiron",24800
1472,"scrim-jespiron-emshyu-1711628106","emshyu",-24800
1473,"scrim-clementou-emshyu-1711628106","clementou",-16800
1474,"scrim-clementou-emshyu-1711628106","emshyu",16800
1475,"scrim-dongkyuk-jespiron-1711629005","dongkyuk",2442
1476,"scrim-dongkyuk-jespiron-1711629005","jespiron",-2442
1477,"scrim-all-in-bot-clementou-1711629005","all-in-bot",3600
1478,"scrim-all-in-bot-clementou-1711629005","clementou",-3600
1479,"scrim-prob-bot-almutwakel-1711629005","prob-bot",29682
1480,"scrim-prob-bot-almutwakel-1711629005","almutwakel",-29682
1481,"scrim-cmu-dsc-clementou-1711629005","cmu-dsc",-12800
1482,"scrim-cmu-dsc-clementou-1711629005","clementou",12800
1483,"scrim-all-in-bot-dongkyuk-1711629905","all-in-bot",-830
1484,"scrim-all-in-bot-dongkyuk-1711629905","dongkyuk",830
1485,"scrim-almutwakel-cmu-dsc-1711629905","almutwakel",-5600
1486,"scrim-almutwakel-cmu-dsc-1711629905","cmu-dsc",5600
1487,"scrim-emshyu-prob-bot-1711629905","emshyu",-17284
1488,"scrim-emshyu-prob-bot-1711629905","prob-bot",17284
1489,"scrim-jespiron-cmu-dsc-1711629905","jespiron",-4000
1490,"scrim-jespiron-cmu-dsc-1711629905","cmu-dsc",4000
1491,"scrim-clementou-dongkyuk-1711630805","clementou",-6076
1492,"scrim-clementou-dongkyuk-1711630805","dongkyuk",6076
1493,"scrim-prob-bot-cmu-dsc-1711630805","prob-bot",23322
1494,"scrim-prob-bot-cmu-dsc-1711630805","cmu-dsc",-23322
1495,"scrim-almutwakel-emshyu-1711630805","almutwakel",15600
1496,"scrim-almutwakel-emshyu-1711630805","emshyu",-15600
1497,"scrim-jespiron-emshyu-1711630805","jespiron",16000
1498,"scrim-jespiron-emshyu-1711630805","emshyu",-16000
